PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
5588_05,1,F/1066/S,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Fes Cola,0,0,1,0,0,1
5590_01,1,E/362/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lychex Cread,0,0,1,0,0,1
5593_01,0,F/1162/P,-0.40341149022333334,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,0.4034311310394158,Perryl Simpsonks,1,0,0,0,0,1
5597_01,0,F/1068/S,-0.6886013569026447,0,-0.36477954030921134,0.15944740744435734,-0.3198591796299276,-0.26821591462980543,-0.25156055111140185,Julin Traverdy,1,0,0,1,0,0
5600_01,1,G/896/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Vick Bartines,1,0,0,0,1,0
5604_01,0,F/1070/S,-0.046924156874194094,0,0.2906935486245974,-0.2681486963987965,0.07163091513513743,-0.2745577349720794,-0.25156055111140185,Serkex Deeke,0,0,1,0,1,0
5605_01,0,F/1071/S,-1.1163861569216118,0,0.8496756752280484,-0.29135158575462655,0.40538975168599933,-0.2745577349720794,-0.25156055111140185,Ernice Hurles,1,0,0,0,0,1
5607_01,1,E/366/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Blat Bush,0,0,1,0,0,1
5612_01,1,G/905/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Adria Hoppernardy,1,0,0,0,0,1
5617_01,0,F/1074/S,-0.8311962902423004,0,3.1438314864963792,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.21836566981574854,Curtle Willynnedy,1,0,0,0,0,1
5620_01,0,E/351/P,0.5234555764844286,1,-0.23335219506613802,-0.29135158575462655,1.8811450397865672,-0.2745577349720794,-0.25156055111140185,Docoos Floaf,0,0,1,0,0,1
5620_02,0,F/1165/P,0.024373309795633753,1,1.6665215804729727,-0.29135158575462655,0.5100276571992425,-0.2745577349720794,-0.25156055111140185,Wheals Floaf,0,0,1,0,0,1
5621_01,0,G/909/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.1512502022948887,0.02371407426718653,Beula Bonder,1,0,0,0,0,1
5624_01,1,G/910/S,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,,1,0,0,0,0,1
5630_01,0,B/215/S,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Isoton Cylistrand,0,1,0,0,0,1
5632_01,1,C/177/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Altairk Ranicood,0,1,0,0,0,1
5633_01,0,F/1167/P,-0.546006423562989,0,0.8546665870727223,-0.28604806818757966,-0.08532594313472736,-0.2745577349720794,-0.20217304479347864,Idave Edwartizman,1,0,0,0,0,1
5634_01,0,D/172/S,-0.6173038902328168,0,0.084402525711419,-0.29068864605874567,3.5174653897953876,-0.2745577349720794,-0.1050172946598592,Totax Berry,0,0,1,0,0,1
5635_01,0,E/367/S,1.1651327765128792,0,1.0293485016363007,-0.28803688727522225,-0.3198591796299276,-0.13594366177666214,-0.25156055111140185,Gleney Hinglendez,1,0,0,0,0,1
5636_01,0,E/353/P,-0.046924156874194094,0,-0.36477954030921134,-0.2409681688676813,-0.3198591796299276,-0.27002786329902656,0.48439425615076537,Rhonya Sweene,1,0,0,0,0,1
5638_01,1,G/912/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Racily Stannondez,1,0,0,0,0,1
5641_01,1,G/914/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Fayel Gallard,1,0,0,0,0,1
5649_01,1,F/1170/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Beres Chene,0,0,1,1,0,0
5654_01,0,G/904/P,-0.6886013569026447,0,0.9445030002768483,-0.29002570636286484,-0.28377714324605063,-0.2745577349720794,-0.25156055111140185,Bethew Blange,1,0,0,0,0,1
5656_01,0,F/1173/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,0.8203331701005844,-0.22654109523771918,-0.24589313235360738,Deanny Ryanga,1,0,0,0,1,0
5657_01,0,A/70/S,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.30903456871476453,2.0510783819732548,1.5887312826695728,Ranon Cassiding,0,1,0,1,0,0
5658_01,0,F/1174/P,0.024373309795633753,0,1.1674303960056056,-0.29135158575462655,0.8203331701005844,0.36415417092837277,-0.25075091986028836,Oss Sacke,0,0,1,0,0,1
5660_01,0,E/354/P,-0.7598988235724725,0,-0.17678852749316976,-0.29135158575462655,-0.3198591796299276,-0.16855873782264266,0.4099081810483237,Wings Backe,0,0,1,0,0,1
5664_01,0,G/917/S,-1.1876836235914396,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Stenny Rochan,1,0,0,0,0,1
5664_02,0,G/917/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aleroy Rochan,1,0,0,0,0,1
5664_03,0,G/917/S,-1.900658290289718,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tracia Rochan,1,0,0,0,0,1
5664_04,0,F/1081/S,-0.9024937569121282,0,-0.36477954030921134,0.13425569900088472,-0.18996384864797053,-0.2745577349720794,-0.24913165735806136,Guadae Rochan,1,0,0,1,0,0
5665_01,0,F/1082/S,-0.8311962902423004,0,-0.3348340692411693,-0.29002570636286484,-0.3198591796299276,-0.2745577349720794,0.5742633250243633,Derry Bulliamoses,1,0,0,0,0,1
5666_01,0,E/356/P,-0.6173038902328168,0,2.736240352514696,-0.29135158575462655,0.05358989694319895,-0.2745577349720794,-4.6022208329844445e-17,Skies Erry,0,0,1,0,0,1
5668_01,1,E/369/S,0.0956707764654616,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Marf Holiabler,0,1,0,0,0,1
5669_01,1,G/918/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tonyn Mcleandez,1,0,0,0,0,1
5670_01,1,G/919/S,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kennie Rices,1,0,0,0,1,0
5672_01,1,G/908/P,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Maryn Potthews,1,0,0,0,0,1
5675_01,0,E/370/S,-0.40341149022333334,0,-0.3531340793383061,-0.29135158575462655,0.8546111046652675,-0.2745577349720794,-0.25156055111140185,Dawne Englas,1,0,0,1,0,0
5676_01,0,G/909/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bonne Weberton,1,0,0,0,0,1
5678_01,1,F/1176/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ros Goone,0,0,1,0,0,1
5678_02,1,E/358/P,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ritars Goone,0,0,1,0,0,1
5682_01,0,C/180/P,1.0225378431732235,0,-0.36477954030921134,2.3922283031710894,-0.3198591796299276,0.17118163765632124,-4.6022208329844445e-17,Halleth Preeldy,0,1,0,1,0,0
5683_01,0,F/1177/P,1.6642150432016742,0,0.6067846321205965,-0.29135158575462655,-0.14486130316812434,-0.2745577349720794,0.23745672456114927,Naish Pure,0,0,1,0,0,1
5690_01,0,F/1085/S,-0.33211402355350544,0,1.5700306181426151,0.0,-0.3180550778107338,-0.2745577349720794,-0.15116627597332843,Per Chité,0,0,1,0,0,1
5691_01,1,F/1086/S,1.236430243182707,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aard Backo,0,0,1,0,0,1
5694_01,1,B/191/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Winonon Tionstious,0,1,0,0,0,1
5697_01,0,F/1181/P,1.735512509871502,0,-0.07197937875502268,-0.29068864605874567,1.2009986539504862,-0.26730994029519484,-0.25156055111140185,Elindy Gardonadox,1,0,0,0,0,1
5699_01,0,F/1089/S,-0.8311962902423004,0,-0.36477954030921134,0.6718997923602611,-0.28738534688443834,0.7292618277764327,-0.23293903233579144,Ryany Nichaner,1,0,0,0,0,1
5703_01,0,F/1182/P,0.024373309795633753,0,0.22581169464383966,-0.29135158575462655,0.9538367047209291,-0.2745577349720794,-0.24913165735806136,Regory Brownings,1,0,0,0,0,1
5708_01,1,G/914/P,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Carona Burraymons,1,0,0,0,0,1
5715_01,0,D/174/S,0.4521581098146008,0,-0.36477954030921134,0.517434843220021,1.7656825233581608,-0.24375460759532003,-0.16654926974448483,Alphein Shantactal,0,1,0,0,0,1
5715_02,0,D/174/S,1.5929175765318464,0,-0.36477954030921134,1.8612136067705214,-0.3198591796299276,-0.26730994029519484,0.26174566209455413,Hadlam Shantactal,0,1,0,0,0,1
5720_01,0,E/361/P,-0.6173038902328168,0,-0.36477954030921134,0.20916788463542174,0.943012093805766,-0.16946471215725326,-0.2264619823268835,Jandy River,1,0,0,0,0,1
5720_02,0,F/1184/P,-0.6886013569026447,0,-0.3514704420567482,-0.29068864605874567,0.7860552355359012,0.0,-0.2434642386002669,Lorie River,1,0,0,0,0,1
5731_01,0,D/181/P,2.163297309890469,0,5.479578229803657,-0.29135158575462655,-0.3162509759915399,-0.25190837660681514,-0.2442738698513804,Harz Lake,0,0,1,0,0,1
5731_02,0,D/181/P,-0.40341149022333334,0,-0.2649613034157379,-0.29135158575462655,1.3868211413274527,-0.2745577349720794,-0.25156055111140185,Cor Lake,0,0,1,0,0,1
5734_01,1,F/1095/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,0,0,1,0,0,1
5734_02,0,E/373/S,-0.546006423562989,0,-0.08196120244437002,-0.29135158575462655,-0.2062007650207152,0.07424238385299022,0.1969751620054745,Stisps Mille,0,0,1,0,0,1
5741_01,0,F/1190/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2736517606374688,1.3628441636089077,Danna Hayersents,1,0,0,0,0,1
5743_01,0,F/1191/P,-0.40341149022333334,0,-0.36311590302765345,-0.28869982697110314,-0.3198591796299276,0.3016419418402434,-0.24913165735806136,Maril Hendrys,1,0,0,0,0,1
5745_01,1,G/923/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aude Avisnydes,1,0,0,1,0,0
5749_01,0,F/1193/P,-0.6173038902328168,0,0.7764756348395013,-0.29135158575462655,-0.3198591796299276,-0.25190837660681514,-0.25156055111140185,Muew Spien,0,0,1,0,1,0
5752_01,0,F/1097/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,0.504615351741661,-0.2319769412453826,0.966124850563295,Milly Fitzgerson,1,0,0,1,0,0
5753_01,0,F/1098/S,-0.6173038902328168,0,0.41213907017832335,-0.27544103305348594,-0.3198591796299276,-0.02903869029261482,-0.25156055111140185,Briane Scotterkins,1,0,0,0,0,1
5754_01,0,E/374/S,0.4521581098146008,0,-0.3032249608915694,-0.28869982697110314,-0.3198591796299276,2.162513225130355,0.804198600340596,Navior Shming,0,1,0,0,0,1
5759_01,1,G/935/S,0.8799429098335679,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shery Ballocks,1,0,0,0,0,1
5760_01,0,F/1196/P,-0.7598988235724725,0,0.41213907017832335,0.33247466806926146,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Blanie Popez,1,0,0,0,0,1
5762_01,0,G/925/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.16109821954086898,0.0651826405068845,-0.2070308323001596,Allara Merrelliss,1,0,0,0,1,0
5766_01,1,F/1101/S,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aleys Ramad,0,0,1,0,0,1
5770_01,0,C/182/P,0.16696824313528943,0,-0.19342490030874865,5.677757435956625,-0.3198591796299276,-0.2727457863028583,-0.25075091986028836,Auvan Geoconne,0,1,0,1,0,0
5774_01,0,E/364/P,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,0.09147603514626976,-0.2745577349720794,0.20264258076326896,Fanne Hoodgers,1,0,0,0,0,1
5775_01,1,F/1198/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Anes Opie,0,0,1,0,0,1
5782_01,0,G/939/S,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.30362226325718294,-0.25553227394525746,0.15730323070091323,Adanne Fisherry,1,0,0,0,1,0
5782_02,0,F/1103/S,-0.7598988235724725,0,0.7881210958104066,-0.29135158575462655,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Maril Fisherry,1,0,0,0,0,1
5782_03,0,F/1103/S,-0.6886013569026447,0,-0.36477954030921134,0.189279693758996,-0.3198591796299276,-0.256438248279868,-0.25156055111140185,Agnesa Fisherry,1,0,0,0,0,1
5782_04,1,G/939/S,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Melia Hurchez,1,0,0,0,0,1
5784_01,0,G/927/P,-0.18951909021384977,0,-0.36477954030921134,0.813105947582884,-0.20800486683990901,-0.24194265892609887,-0.25156055111140185,,1,0,0,0,0,1
5787_01,0,E/365/P,0.024373309795633753,0,-0.36477954030921134,-0.17268538019195284,1.20280275576968,0.33063312054778166,-0.25075091986028836,Gwenda Crayeson,1,0,0,0,0,1
5787_02,1,G/929/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Robyna Crayeson,1,0,0,0,0,1
5787_03,0,F/1202/P,-1.045088690251784,0,-0.36311590302765345,0.24165192973358382,-0.3198591796299276,-0.26730994029519484,-0.19893451978902466,Melice Crayeson,1,0,0,0,0,1
5789_01,0,G/940/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Arlie Polliamposs,1,0,0,1,0,0
5789_02,1,G/940/S,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rona Polliamposs,1,0,0,0,1,0
5797_01,1,D/183/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bellah Catbel,0,1,0,1,0,0
5798_01,0,G/930/P,-0.33211402355350544,0,-0.027061172152959643,-0.29135158575462655,-0.042027499474075,-0.19845589086479148,-4.6022208329844445e-17,Estina Schmondez,1,0,0,0,0,1
5801_01,0,G/931/P,0.7373479764939121,0,-0.36477954030921134,-0.1044025915162244,-0.2603238195965306,-0.2573442226144786,-4.6022208329844445e-17,Aude Hartz,1,0,0,0,0,1
5803_01,1,G/932/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Regana Belley,1,0,0,0,0,1
5805_01,0,G/942/S,-0.40341149022333334,0,2.5016674958150333,-0.29135158575462655,-0.3162509759915399,-0.2745577349720794,-0.25156055111140185,Kenny Haynardy,1,0,0,0,0,1
5807_01,0,F/1110/S,-0.18951909021384977,0,0.6417210150333122,-0.29135158575462655,-0.2567156159581429,0.10957538290280246,-0.25156055111140185,Fany Hickerson,1,0,0,0,0,1
5815_01,0,,-0.046924156874194094,0,-0.36477954030921134,1.5005744122113343,0.2700821152464607,2.486852036920939,-0.21107898855572707,Polar Roftfuling,0,1,0,0,0,1
5815_02,0,B/197/P,0.9512403765033958,0,-0.36477954030921134,-0.16274128475373997,-0.3198591796299276,1.669663187102205,-0.07910909462422736,Antino Roftfuling,0,1,0,0,0,1
5815_03,0,B/197/P,0.5947530431542565,0,0.24910261658565014,0.4816360996424547,-0.3180550778107338,-0.017261023942677405,0.7791000315560775,Proxima Wincer,0,1,0,1,0,0
5815_04,0,B/197/P,1.1651327765128792,0,-0.36477954030921134,0.10309753329448436,-0.3198591796299276,17.70359696104008,-0.21269825105795406,Hassias Dishearly,0,1,0,1,0,0
5830_01,0,G/942/P,-0.546006423562989,0,-0.36477954030921134,0.19193145254251942,5.225949812571962,-0.2727457863028583,0.05043190555393187,Adria Delez,1,0,0,0,0,1
5832_01,0,G/944/P,0.9512403765033958,0,-0.1501703309882435,-0.29135158575462655,-0.29460175416121376,0.25090737910205146,-0.25156055111140185,Idace Rushing,1,0,0,0,0,1
5833_01,0,E/368/P,-0.6173038902328168,0,-0.2832613135128747,-0.29135158575462655,1.4716139268295636,-0.26912188896441597,-0.25156055111140185,Cus Tirt,0,0,1,0,0,1
5838_01,0,G/945/P,2.305892243230125,0,-0.3498068047751903,0.16939150288257024,-0.3198591796299276,-0.2736517606374688,-0.25156055111140185,Perryl Puckley,1,0,0,0,0,1
5841_01,0,F/1207/P,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pos Blane,0,0,1,0,0,1
5841_02,1,F/1207/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Halesh Blane,0,0,1,0,0,1
5841_03,1,F/1207/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Flams Blane,1,0,0,0,0,1
5845_01,1,G/947/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,1,0
5850_01,1,B/223/S,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Props Necous,0,1,0,1,0,0
5851_01,0,F/1116/S,-0.7598988235724725,0,1.114194002995753,-0.2535640230894176,0.0,-0.2745577349720794,-0.25156055111140185,Wase Conca,0,0,1,0,0,1
5851_02,0,F/1116/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tot Conca,0,0,1,0,0,1
5853_01,0,G/948/P,2.0919998432206413,0,-0.36477954030921134,-0.28207043001229454,-0.3198591796299276,0.5145459104737276,-0.25156055111140185,Morrie Perkinson,1,0,0,0,0,1
5862_01,0,G/950/S,1.5216201098620186,0,0.7598392620239224,-0.23964228947591956,-0.3198591796299276,-0.22472914656849804,-0.25156055111140185,Jacki Brooker,1,0,0,1,0,0
5864_01,0,F/1119/S,1.0225378431732235,0,-0.36477954030921134,0.08851285998510547,-0.3198591796299276,-0.2654979916259737,-0.12687733843992358,Justie Batthewitt,1,0,0,1,0,0
5865_01,0,G/951/S,-0.546006423562989,0,-0.36477954030921134,1.6404546880421955,-0.3198591796299276,0.2916762241595271,1.3563671135999997,Lulard Camerrison,1,0,0,0,0,1
5866_01,0,F/1211/P,0.0956707764654616,0,-0.36311590302765345,0.12431160356267185,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gerek Youngrayes,1,0,0,1,0,0
5870_01,1,G/951/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Maurie Roachez,1,0,0,0,0,1
5872_01,0,E/380/S,-0.33211402355350544,0,-0.36477954030921134,0.24231486942946467,-0.2783648377884691,-0.2745577349720794,-0.25156055111140185,Jerrye Mirantant,1,0,0,0,0,1
5873_01,0,G/952/P,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.2982099577996014,-0.12869586709977757,0.34351841845701714,Elara Acobsond,1,0,0,0,0,1
5873_02,1,G/952/P,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kenda Acobsond,1,0,0,0,0,1
5873_03,0,E/372/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.3043598648440751,-0.24913165735806136,Enrie Acobsond,1,0,0,0,0,1
5881_01,1,B/225/S,1.379025176522363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dabik Covale,0,1,0,0,0,1
5883_01,1,B/200/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Castab Ineedeve,0,1,0,0,0,1
5884_01,0,F/1215/P,-0.546006423562989,0,-0.36477954030921134,-0.05865975250044515,-0.20980896865910287,-0.1368496361112727,-0.25156055111140185,Sadine Singtons,1,0,0,0,0,1
5892_01,0,G/956/S,-0.546006423562989,0,2.403512896203118,-0.1687077420166677,1.1360509884595078,0.9131746177023785,-0.25156055111140185,Shaele Oconley,1,0,0,0,0,1
5893_01,0,G/956/P,-1.1163861569216118,0,0.7082665062956278,-0.29135158575462655,-0.31444687417234607,-0.01997894694650912,-0.2418449760980399,Alvira Hornettoney,1,0,0,0,0,1
5893_02,0,G/956/P,-1.6867658902802345,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sonnie Hornettoney,1,0,0,0,0,1
5895_01,0,F/1124/S,-0.33211402355350544,0,-0.33982498108584297,-0.28737394757934137,-0.30903456871476453,2.1027189190460573,-0.25156055111140185,Stancy Contrevins,1,0,0,0,0,1
5896_01,0,F/1219/P,0.5947530431542565,0,-0.29823404904689577,-0.28671100788346054,0.8618275119420429,-0.2745577349720794,-0.25156055111140185,Stene Baketton,1,0,0,0,0,1
